GRE Score,TOEFL Score,University Rating,Statement of Purpose,Letter of Recommendation,CGPA,Research
315,110,2,3.5,3.0,8.46,1
298,99,1,1.5,3.0,7.46,0
332,117,4,4.5,4.0,9.1,0
321,109,4,4.0,4.0,9.13,1
324,111,5,4.5,4.0,9.16,1
308,110,4,3.5,3.0,8.6,0
331,119,4,5.0,4.5,9.34,1
316,110,3,4.0,4.5,8.78,1
324,112,4,4.0,2.5,8.1,1
324,107,4,4.0,4.5,8.87,1
327,111,4,3.0,4.0,8.4,1
312,105,3,2.0,3.0,8.02,1
295,99,2,2.5,3.0,7.65,0
331,112,5,4.0,5.0,9.8,1
324,111,3,2.5,1.5,8.79,1
299,97,3,5.0,3.5,7.66,0
324,107,5,3.5,4.0,8.66,1
334,116,4,4.0,3.0,8.0,1
316,98,1,1.5,2.0,7.43,0
325,110,2,3.0,2.5,8.76,1
317,103,2,2.5,2.0,8.15,0
307,109,3,4.0,3.0,8.0,1
308,104,2,2.5,3.0,8.07,0
314,108,3,4.5,3.5,8.14,0
312,99,1,1.0,1.5,8.01,1
302,102,3,3.5,5.0,8.33,0
324,112,4,4.0,3.5,8.77,1
317,104,2,3.0,3.0,8.76,0
333,113,5,4.0,4.0,9.28,1
323,110,3,4.0,3.5,9.1,1
300,100,3,3.0,3.5,8.26,0
327,113,4,3.5,3.0,8.69,1
325,114,3,3.5,3.0,9.04,1
322,110,3,3.0,3.5,8.0,0
313,98,3,2.5,4.5,8.3,1
321,111,4,4.0,4.0,8.97,1
324,112,5,5.0,5.0,9.08,1
330,116,4,5.0,4.5,9.45,1
335,118,5,4.5,3.5,9.44,1
311,99,2,2.5,3.0,7.98,0
300,99,1,3.0,2.0,6.8,1
321,110,3,3.5,5.0,8.85,1
295,96,2,1.5,2.0,7.34,0
326,111,5,4.5,4.0,9.23,1
318,100,2,2.5,3.5,8.54,1
325,114,4,3.0,2.0,8.4,0
301,100,3,3.5,3.0,8.04,0
315,103,1,1.5,2.0,7.86,0
329,113,5,5.0,4.5,9.45,1
323,110,5,4.0,5.0,8.98,1
312,98,1,3.5,3.0,8.18,1
305,103,2,2.5,3.5,8.13,0
324,100,3,4.0,5.0,8.64,1
312,108,3,3.5,3.0,8.53,0
311,106,2,3.5,3.0,8.26,1
339,114,5,4.0,4.5,9.76,1
332,116,5,5.0,5.0,9.28,1
321,107,2,2.0,1.5,8.44,0
323,113,3,4.0,4.0,8.88,1
336,119,4,4.5,4.0,9.62,1
317,107,2,3.5,3.0,8.28,0
327,113,3,3.5,3.0,8.66,1
331,117,4,4.5,5.0,9.42,1
334,119,5,4.5,4.5,9.48,1
333,117,4,5.0,4.0,9.66,1
312,107,3,3.0,2.0,7.9,1
331,115,5,4.5,3.5,9.36,1
336,112,5,5.0,5.0,9.76,1
329,111,4,4.5,4.5,9.18,1
306,105,2,2.5,3.0,8.22,1
302,99,1,2.0,2.0,7.25,0
314,106,2,4.0,3.5,8.25,0
