season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,year,month,day
4,0,1,1,13.12,16.665,42,7.0015,43,507,2012,12,13
1,0,1,1,18.04,21.97,62,32.9975,12,120,2012,1,17
3,0,1,1,35.26,39.395,44,23.9994,69,117,2012,7,5
4,0,0,1,8.2,10.605,59,8.9981,0,3,2011,12,18
2,0,1,1,13.94,15.91,61,15.0013,13,283,2012,4,13
1,0,1,2,13.94,15.15,76,19.9995,18,176,2011,3,9
1,0,0,2,16.4,20.455,94,7.0015,0,6,2012,3,18
1,0,1,2,9.02,12.12,93,7.0015,2,3,2012,1,10
3,0,1,1,27.06,31.06,61,7.0015,67,337,2012,9,14
2,0,1,2,29.52,33.335,54,23.9994,60,85,2011,4,11
1,0,0,2,12.3,15.91,42,7.0015,0,26,2011,1,15
1,0,0,1,9.84,10.605,41,19.0012,29,75,2011,1,16
4,0,1,1,14.76,16.665,40,16.9979,39,183,2012,11,5
1,0,1,2,9.84,14.395,70,0.0,3,510,2012,2,14
4,0,0,1,14.76,16.665,66,16.9979,17,93,2012,11,18
3,0,1,1,27.06,31.06,34,22.0028,127,744,2012,9,10
3,0,0,2,27.06,29.545,89,7.0015,97,178,2012,8,11
3,0,1,2,24.6,28.03,83,16.9979,5,119,2011,9,15
1,0,1,2,6.56,11.365,69,0.0,0,2,2011,2,1
2,0,1,1,19.68,23.485,82,16.9979,7,177,2012,6,5
1,0,1,1,16.4,20.455,43,11.0014,40,194,2012,3,2
3,0,0,1,31.98,37.88,66,19.0012,218,192,2011,9,4
2,0,0,1,20.5,24.24,55,16.9979,295,278,2012,4,1
2,0,1,1,26.24,30.305,65,11.0014,54,313,2012,5,2
2,0,1,1,13.94,18.18,57,0.0,27,577,2012,4,3
3,1,0,2,28.7,33.335,84,7.0015,36,91,2012,9,3
4,0,1,1,15.58,19.695,54,12.998,45,372,2012,12,14
2,0,1,1,14.76,17.425,46,12.998,2,28,2012,4,13
1,0,0,1,5.74,7.575,50,8.9981,0,3,2012,1,14
3,0,1,3,22.14,25.76,94,16.9979,2,3,2011,9,7
4,0,1,1,16.4,20.455,40,15.0013,10,144,2011,12,1
1,0,1,1,4.1,6.06,54,8.9981,0,1,2011,1,14
2,0,1,2,30.34,35.605,79,16.9979,23,233,2011,6,1
1,0,1,1,4.1,6.82,54,7.0015,0,1,2011,1,14
1,0,0,1,6.56,6.06,40,30.0026,10,128,2012,2,12
4,0,1,2,16.4,20.455,76,11.0014,28,384,2011,10,3
1,0,1,2,23.78,27.275,60,23.9994,60,270,2012,3,15
4,0,0,2,13.12,16.665,57,7.0015,15,124,2012,11,17
1,0,1,1,16.4,20.455,66,12.998,1,35,2011,3,18
3,0,0,2,27.88,31.82,89,11.0014,15,42,2012,7,15
4,0,0,1,11.48,12.88,36,22.0028,34,151,2011,12,10
2,0,1,2,32.8,35.605,41,23.9994,85,715,2012,6,11
1,0,1,1,9.84,10.605,52,23.9994,11,408,2012,1,13
4,0,1,1,22.14,25.76,49,6.0032,32,157,2011,11,7
3,0,1,1,23.78,27.275,68,8.9981,34,265,2012,9,17
4,0,0,1,17.22,21.21,62,12.998,69,227,2011,12,4
1,0,1,2,18.86,22.725,55,0.0,3,14,2012,2,2
3,0,1,2,36.9,40.91,35,0.0,80,174,2012,7,17
3,0,1,1,28.7,31.82,45,15.0013,114,280,2011,7,15
4,0,1,2,18.04,21.97,88,15.0013,2,5,2012,12,18
4,0,0,1,12.3,15.91,61,6.0032,31,144,2011,12,3
3,0,1,1,22.96,26.515,68,7.0015,16,111,2012,9,12
2,0,1,3,19.68,23.485,88,26.0027,15,211,2011,4,12
4,0,0,2,10.66,13.635,65,7.0015,0,3,2011,12,10
1,0,0,1,15.58,19.695,62,0.0,36,46,2011,3,12
1,0,1,1,4.1,6.82,54,6.0032,0,3,2011,2,11
3,0,1,1,26.24,31.06,44,26.0027,76,256,2012,9,10
3,0,1,1,29.52,34.09,70,11.0014,10,152,2012,7,18
1,0,1,1,8.2,12.88,47,0.0,5,134,2011,1,14
4,0,1,2,14.76,17.425,66,8.9981,23,197,2012,12,7
1,0,0,1,4.92,6.82,93,12.998,1,1,2011,2,12
4,0,1,2,15.58,19.695,94,7.0015,0,27,2012,12,10
4,0,1,1,20.5,24.24,42,11.0014,71,767,2012,10,16
4,0,1,2,18.86,22.725,88,0.0,0,6,2012,10,10
2,0,1,1,27.06,31.06,41,16.9979,113,646,2012,4,4
3,0,1,1,28.7,32.575,54,19.0012,91,387,2012,8,9
1,0,1,3,13.94,16.665,87,12.998,2,96,2012,1,11
3,0,0,2,21.32,25.0,67,15.0013,115,257,2011,9,17
1,0,1,1,18.86,22.725,63,15.0013,18,192,2011,3,18
1,0,1,3,6.56,7.575,93,12.998,0,32,2011,1,11
2,0,0,1,18.86,22.725,38,26.0027,167,187,2011,4,17
2,0,0,2,18.86,22.725,82,0.0,8,15,2011,5,8
1,0,1,1,15.58,19.695,37,0.0,40,54,2011,3,14
2,0,1,1,21.32,25.0,94,7.0015,17,21,2011,5,16
3,0,1,1,31.98,35.605,52,19.0012,53,140,2011,8,15
2,0,0,1,25.42,30.305,17,23.9994,260,226,2012,4,8
1,0,0,2,14.76,16.665,66,19.9995,20,73,2011,1,2
1,0,1,3,14.76,17.425,0,15.0013,1,27,2011,3,10
4,0,1,2,21.32,25.0,59,19.0012,13,274,2011,12,15
1,0,0,2,13.94,15.15,39,23.9994,9,65,2012,2,19
1,0,1,1,4.1,5.305,36,15.0013,0,7,2011,2,9
2,0,1,2,14.76,16.665,63,27.9993,5,51,2011,4,5
3,0,0,1,25.42,29.545,73,11.0014,10,11,2011,7,17
1,0,0,2,18.04,21.97,88,8.9981,3,15,2012,3,18
4,0,1,1,13.12,15.91,49,11.0014,7,154,2011,12,13
3,0,1,1,32.8,35.605,36,0.0,109,723,2012,8,16
1,0,1,1,6.56,6.82,50,19.0012,8,145,2012,1,3
1,0,1,1,4.92,6.06,74,15.0013,8,132,2011,2,11
1,0,1,1,10.66,10.605,33,39.0007,15,123,2012,1,13
3,0,1,1,30.34,34.09,58,19.0012,23,450,2012,7,19
1,0,1,2,13.12,17.425,57,0.0,7,144,2012,2,10
2,0,1,1,22.96,26.515,78,11.0014,60,487,2011,5,19
1,0,1,1,9.84,11.365,48,15.0013,0,2,2011,1,5
3,0,1,1,29.52,34.85,79,0.0,18,120,2012,8,7
4,0,1,1,13.94,15.15,46,22.0028,6,109,2011,11,4
1,0,1,1,24.6,30.305,64,16.9979,71,211,2012,3,19
3,0,1,1,22.14,25.76,68,6.0032,48,702,2012,9,11
4,0,1,1,11.48,15.91,61,0.0,6,167,2012,11,14
4,0,1,1,22.96,26.515,64,16.9979,7,8,2011,11,15
3,0,1,2,25.42,25.76,100,16.9979,4,65,2011,9,8
1,0,1,1,13.12,15.91,39,12.998,10,214,2011,3,1
1,0,1,1,18.86,22.725,28,27.9993,17,65,2011,2,16
4,0,0,1,10.66,12.88,65,12.998,9,62,2011,12,3
4,0,1,1,22.96,26.515,56,26.0027,30,103,2011,10,5
2,0,0,1,27.88,31.82,41,7.0015,254,349,2012,6,16
3,1,0,1,30.34,34.85,70,8.9981,181,317,2012,9,3
3,0,1,1,22.96,26.515,43,15.0013,72,539,2012,9,19
1,0,1,2,23.78,27.275,49,31.0009,3,51,2012,3,9
4,0,0,2,13.94,17.425,87,6.0032,5,22,2012,12,16
4,0,1,1,12.3,15.91,56,6.0032,8,157,2011,12,12
3,0,1,2,21.32,25.0,72,7.0015,3,7,2011,9,19
1,0,1,1,10.66,12.88,48,11.0014,1,34,2011,3,7
2,0,1,1,25.42,31.06,41,12.998,91,392,2012,5,18
4,0,1,2,13.94,17.425,66,7.0015,6,169,2011,12,14
1,0,1,1,9.02,9.85,37,22.0028,4,53,2011,1,5
4,0,1,1,14.76,17.425,46,8.9981,9,409,2011,12,1
2,0,1,2,26.24,29.545,78,7.0015,42,230,2011,6,16
3,0,0,1,30.34,34.85,70,19.0012,32,121,2012,8,5
4,0,1,2,11.48,12.88,56,19.9995,27,151,2012,11,7
2,0,1,1,25.42,28.03,88,0.0,0,21,2011,6,8
4,0,0,1,17.22,21.21,50,16.9979,32,139,2011,11,12
1,0,0,1,17.22,21.21,14,19.9995,0,7,2011,2,19
4,0,0,1,13.12,17.425,81,0.0,2,42,2012,11,10
3,0,1,1,31.16,34.09,48,8.9981,82,790,2012,7,9
1,0,0,1,13.94,14.395,31,36.9974,49,214,2012,3,4
4,0,1,1,21.32,25.0,68,15.0013,25,236,2011,10,4
4,0,1,1,16.4,20.455,87,6.0032,19,289,2012,12,3
2,0,0,1,29.52,33.335,58,7.0015,220,330,2012,5,5
3,0,1,2,22.14,25.76,68,11.0014,32,183,2011,9,19
2,0,1,1,24.6,31.06,40,26.0027,58,66,2011,4,4
1,0,0,1,5.74,7.575,50,8.9981,0,4,2012,1,14
2,0,1,2,21.32,25.0,77,0.0,36,132,2012,5,3
1,0,0,1,9.84,12.12,70,8.9981,4,38,2012,2,5
1,0,1,1,11.48,13.635,52,15.0013,16,73,2011,3,4
3,0,0,1,30.34,33.335,42,12.998,163,342,2012,8,12
2,0,1,1,18.86,22.725,82,0.0,0,8,2012,6,6
4,0,1,1,12.3,16.665,87,0.0,0,4,2011,11,8
4,0,1,1,13.94,15.91,53,16.9979,13,252,2011,12,2
2,0,0,2,19.68,23.485,82,16.9979,60,136,2011,5,1
4,0,1,1,13.12,15.91,66,11.0014,3,7,2012,11,2
1,0,0,1,18.86,22.725,19,22.0028,24,130,2012,3,3
4,0,0,1,22.96,26.515,52,19.9995,156,338,2012,10,14
1,0,1,2,9.84,12.88,60,7.0015,3,152,2011,2,4
2,0,1,1,18.86,22.725,67,6.0032,1,4,2011,4,19
3,0,0,1,28.7,32.575,70,7.0015,6,29,2012,9,1
2,0,1,3,22.96,26.515,83,27.9993,38,115,2011,5,17
4,0,1,1,16.4,20.455,47,30.0026,39,533,2012,12,18
1,0,1,2,11.48,12.88,65,19.0012,14,124,2012,2,8
4,0,1,1,16.4,20.455,43,23.9994,64,230,2012,11,2
3,0,1,2,28.7,33.335,84,7.0015,21,461,2012,9,6
2,0,1,2,22.14,25.76,64,6.0032,19,84,2011,4,19
1,0,1,1,17.22,21.21,41,15.0013,7,164,2012,2,15
4,0,0,1,13.12,15.15,87,19.0012,0,7,2011,10,2
3,0,1,1,25.42,28.79,83,6.0032,1,10,2012,9,7
1,1,0,1,9.84,11.365,38,15.0013,4,89,2012,1,2
1,0,1,1,12.3,15.91,28,6.0032,4,85,2011,1,5
1,0,1,1,18.86,22.725,77,16.9979,5,281,2012,3,1
3,0,0,1,31.16,34.09,45,19.0012,185,243,2011,7,16
4,0,1,2,15.58,19.695,46,19.9995,5,226,2011,12,16
1,0,0,1,26.24,31.06,53,8.9981,357,322,2012,3,17
4,0,1,1,22.96,26.515,60,6.0032,94,371,2011,10,7
1,0,1,1,7.38,8.335,51,19.0012,0,1,2012,3,6
1,0,1,1,10.66,10.605,33,30.0026,8,338,2012,1,18
3,0,1,1,31.98,37.12,59,15.0013,91,232,2011,7,18
4,0,1,1,12.3,16.665,87,0.0,0,28,2011,11,9
4,0,1,2,13.12,15.15,70,15.0013,0,6,2011,12,15
3,0,1,1,35.26,39.395,41,16.9979,39,121,2011,7,7
2,0,0,1,13.12,15.91,33,11.0014,0,2,2012,4,7
3,0,0,3,29.52,34.85,74,19.9995,118,208,2011,8,7
2,0,1,1,29.52,33.335,51,19.0012,70,368,2012,6,14
1,0,0,1,7.38,8.335,43,16.9979,3,66,2012,1,14
1,0,1,3,13.12,14.395,70,32.9975,1,2,2012,1,13
3,0,0,2,28.7,33.335,84,22.0028,24,96,2011,8,6
4,0,1,1,25.42,31.06,46,30.0026,47,138,2011,11,14
4,0,1,2,18.86,22.725,94,15.0013,4,200,2011,12,6
1,0,1,1,4.92,5.305,42,23.9994,1,121,2011,2,10
2,0,0,1,25.42,29.545,73,19.0012,195,261,2011,5,15
2,0,1,1,22.96,26.515,83,0.0,14,426,2012,5,16
4,0,0,1,18.04,21.97,62,12.998,5,18,2011,10,15
1,0,1,2,18.04,21.97,94,0.0,22,104,2012,3,16
1,0,1,2,7.38,9.85,93,11.0014,3,80,2012,1,10
4,0,0,2,16.4,20.455,87,8.9981,15,103,2012,12,9
4,0,0,2,16.4,20.455,87,15.0013,122,364,2012,12,8
2,0,0,1,17.22,21.21,77,7.0015,7,43,2011,5,1
2,0,0,1,24.6,31.06,35,19.0012,196,240,2011,5,7
1,0,1,1,23.78,27.275,21,32.9975,11,61,2011,2,18
4,0,1,2,13.12,14.395,53,23.9994,17,448,2012,11,7
4,1,0,1,20.5,24.24,94,0.0,11,42,2011,10,10
2,0,1,1,28.7,31.82,42,16.9979,65,199,2012,6,8
4,0,1,1,18.04,21.97,67,15.0013,0,5,2011,11,14
1,0,1,1,24.6,31.06,49,11.0014,45,306,2012,3,13
1,0,1,1,18.04,21.97,38,16.9979,11,127,2012,2,7
3,0,1,1,31.98,34.85,43,7.0015,20,108,2011,8,17
4,0,1,1,14.76,16.665,43,19.0012,15,171,2011,11,4
3,0,0,1,25.42,31.06,50,7.0015,160,330,2012,9,16
3,0,1,3,26.24,28.79,83,15.0013,9,75,2012,7,10
1,0,1,3,19.68,23.485,82,6.0032,23,235,2012,3,16
4,0,0,1,12.3,13.635,52,22.0028,7,24,2011,11,5
3,0,1,1,22.14,25.76,52,0.0,7,86,2012,9,10
2,0,0,1,27.06,31.06,74,15.0013,76,144,2011,6,11
3,0,1,1,20.5,24.24,72,8.9981,8,172,2012,9,10
4,0,1,1,15.58,19.695,46,22.0028,13,512,2012,12,18
4,0,1,3,13.94,15.15,71,22.0028,1,21,2011,11,17
4,0,0,1,19.68,23.485,36,16.9979,19,76,2011,11,13
4,0,1,1,12.3,14.395,42,19.0012,7,162,2011,11,17
4,0,0,2,21.32,25.0,94,0.0,48,104,2011,10,9
4,0,1,1,9.02,11.365,55,12.998,0,2,2012,12,6
1,0,1,1,13.94,15.91,19,16.9979,21,77,2011,2,15
3,0,1,1,28.7,32.575,61,0.0,31,121,2011,8,16
1,0,0,1,6.56,6.06,40,31.0009,4,92,2012,2,12
4,0,1,1,6.56,9.09,80,7.0015,1,63,2011,12,12
3,0,1,1,28.7,12.12,58,7.0015,58,320,2012,8,17
1,0,1,1,18.86,22.725,63,6.0032,22,75,2012,2,1
2,0,1,2,28.7,32.575,58,15.0013,8,72,2012,6,11
1,0,1,2,14.76,17.425,71,12.998,9,267,2012,2,1
2,0,0,1,27.88,31.82,79,6.0032,4,9,2011,6,11
1,0,1,1,16.4,20.455,66,12.998,11,112,2011,3,18
2,0,1,3,20.5,24.24,39,12.998,25,551,2012,4,18
3,0,1,2,27.88,31.82,89,7.0015,13,480,2012,9,4
2,0,0,1,25.42,31.06,43,8.9981,55,169,2011,6,4
1,0,0,1,6.56,7.575,47,15.0013,21,144,2012,1,15
4,0,0,1,9.84,12.88,87,6.0032,1,12,2012,12,1
4,0,1,2,18.86,22.725,88,0.0,4,7,2011,10,18
4,0,0,1,22.96,26.515,73,26.0027,38,87,2012,10,14
2,0,1,2,22.96,26.515,83,12.998,16,48,2011,5,2
4,0,1,1,13.94,15.15,49,22.0028,15,127,2011,12,19
3,1,0,1,37.72,42.425,35,16.9979,163,226,2012,7,4
3,0,0,1,31.16,33.335,37,19.0012,242,356,2012,8,18
3,0,1,1,27.06,31.06,69,19.9995,14,32,2011,7,14
3,0,1,1,33.62,40.15,59,8.9981,63,162,2012,7,5
2,0,1,1,22.14,25.76,60,0.0,32,202,2011,5,11
2,0,0,2,14.76,18.94,87,0.0,85,116,2011,4,9
1,0,1,1,4.92,6.06,50,15.0013,2,75,2011,1,10
4,0,1,1,13.12,15.15,70,16.9979,22,133,2012,11,13
2,0,0,1,27.06,30.305,83,7.0015,39,101,2011,6,12
2,0,1,1,25.42,31.06,38,19.0012,36,138,2011,5,9
1,0,1,2,14.76,16.665,40,16.9979,6,167,2012,2,14
2,0,0,3,20.5,24.24,94,0.0,16,72,2011,5,14
2,0,1,1,21.32,25.0,77,23.9994,11,38,2011,4,12
3,0,1,1,28.7,32.575,61,11.0014,67,472,2011,9,13
4,0,1,1,10.66,12.88,48,11.0014,2,28,2011,11,18
1,0,1,2,17.22,21.21,77,0.0,13,124,2012,2,2
3,0,0,1,28.7,32.575,54,15.0013,72,150,2011,7,16
1,0,1,1,8.2,9.09,75,19.0012,0,18,2012,2,9
4,0,0,1,13.12,16.665,76,6.0032,16,106,2012,11,10
2,0,0,1,29.52,32.575,34,11.0014,293,324,2012,6,16
1,0,1,1,5.74,6.82,46,15.0013,0,9,2012,2,13
2,0,1,2,18.04,21.97,67,19.0012,19,89,2011,4,7
1,0,1,1,9.02,12.12,69,7.0015,1,3,2012,1,6
3,1,0,3,27.88,31.82,74,11.0014,63,89,2011,9,5
4,0,1,2,22.96,26.515,68,15.0013,1,9,2012,10,15
4,0,0,1,9.84,12.12,65,11.0014,0,9,2011,12,17
1,0,1,1,21.32,25.0,8,19.0012,16,61,2011,2,18
2,0,0,1,16.4,20.455,43,7.0015,7,29,2011,4,3
2,0,0,1,16.4,20.455,82,6.0032,0,10,2011,5,1
3,0,1,1,27.06,30.305,83,7.0015,29,690,2012,9,7
2,0,0,2,16.4,20.455,71,7.0015,132,228,2012,4,1
4,0,0,1,13.94,15.91,49,15.0013,48,200,2012,11,17
4,0,1,1,26.24,31.06,44,0.0,73,346,2011,10,7
3,0,0,1,29.52,34.85,74,6.0032,21,69,2012,7,1
3,0,1,2,29.52,34.85,79,8.9981,0,5,2012,8,6
1,0,1,2,9.02,11.365,80,11.0014,2,26,2011,1,18
4,0,0,1,10.66,15.15,81,0.0,5,64,2012,12,1
1,0,1,2,8.2,11.365,44,7.0015,0,32,2012,1,4
3,0,1,2,28.7,33.335,74,0.0,48,354,2012,8,14
4,0,1,1,9.84,12.12,60,11.0014,0,8,2012,11,6
3,0,0,1,32.8,36.365,46,19.9995,139,228,2011,7,10
3,0,1,2,29.52,34.85,79,7.0015,39,152,2012,9,6
1,0,0,1,18.04,21.97,16,40.9973,52,103,2011,2,19
2,0,1,1,25.42,29.545,78,0.0,29,217,2012,5,3
4,0,0,1,22.14,25.76,77,15.0013,2,54,2012,10,6
3,0,1,1,21.32,25.0,72,6.0032,2,9,2012,9,12
2,0,0,1,21.32,25.0,72,7.0015,7,16,2012,6,17
1,0,1,2,15.58,19.695,76,19.9995,0,12,2012,1,13
3,0,1,1,30.34,35.605,74,8.9981,47,194,2011,7,19
4,0,1,1,22.96,26.515,60,16.9979,66,142,2011,10,17
2,0,0,1,26.24,31.06,53,7.0015,54,152,2012,6,9
2,0,0,1,27.88,31.82,34,19.0012,116,337,2012,6,3
3,0,1,1,28.7,33.335,79,0.0,21,452,2012,8,2
3,0,1,2,27.06,31.06,69,16.9979,25,96,2011,9,15
4,0,0,1,16.4,20.455,76,7.0015,17,40,2011,10,15
3,0,0,1,31.16,36.365,66,6.0032,219,284,2012,9,2
3,0,0,3,25.42,27.275,94,11.0014,14,78,2012,8,18
4,0,1,2,13.12,15.15,49,15.0013,24,148,2012,12,12
2,0,1,1,31.16,35.605,62,11.0014,37,239,2012,6,19
4,0,0,1,12.3,16.665,26,0.0,47,219,2011,12,11
3,0,1,1,32.8,37.12,52,19.0012,111,619,2012,8,10
2,0,0,1,25.42,31.06,57,16.9979,150,278,2012,5,13
4,0,1,2,14.76,18.18,62,7.0015,9,259,2011,12,14
2,0,1,1,20.5,24.24,82,11.0014,20,506,2012,6,7
3,0,1,1,24.6,28.79,78,7.0015,18,33,2011,9,1
2,0,0,1,26.24,30.305,73,8.9981,32,84,2012,6,10
4,0,1,1,9.02,11.365,69,12.998,0,6,2012,11,14
4,0,1,1,16.4,20.455,66,8.9981,5,177,2011,11,2
4,0,0,1,18.04,21.97,67,8.9981,106,311,2012,12,2
1,0,1,1,19.68,23.485,82,7.0015,4,19,2012,3,19
4,0,1,1,13.12,17.425,39,0.0,38,232,2012,12,6
3,0,0,1,32.8,36.365,46,16.9979,145,221,2011,7,9
1,0,0,2,8.2,9.09,59,23.9994,8,90,2011,1,8
3,0,1,1,27.06,31.06,61,16.9979,4,21,2011,7,14
2,0,1,1,25.42,31.06,50,7.0015,31,144,2011,6,15
1,0,1,1,10.66,13.635,52,8.9981,0,4,2011,3,9
4,0,1,2,22.96,26.515,56,15.0013,79,189,2012,10,18
3,0,0,1,27.06,31.06,61,0.0,90,248,2012,8,18
3,0,1,1,25.42,29.545,78,6.0032,27,168,2012,9,14
2,0,1,1,20.5,24.24,34,22.0028,104,291,2012,4,2
2,0,1,1,18.86,22.725,77,7.0015,1,33,2012,5,18
1,0,1,2,12.3,16.665,70,0.0,1,1,2012,2,7
4,0,1,2,13.12,15.15,45,16.9979,10,285,2011,12,16
4,1,0,1,17.22,21.21,82,11.0014,50,490,2012,11,12
4,0,0,1,15.58,19.695,46,0.0,75,230,2011,12,3
4,0,0,1,24.6,31.06,35,31.0009,171,223,2011,10,15
2,0,1,1,24.6,30.305,26,7.0015,49,153,2011,4,14
3,0,1,3,26.24,28.79,89,7.0015,5,128,2012,8,10
1,0,1,1,22.96,26.515,43,32.9975,58,554,2012,3,7
1,0,1,2,9.02,13.635,93,0.0,0,3,2011,1,19
2,0,1,1,24.6,28.03,83,0.0,25,225,2011,6,17
2,0,1,2,26.24,30.305,65,15.0013,46,196,2012,6,14
3,0,1,3,24.6,27.275,88,12.998,36,302,2012,9,18
4,0,1,3,18.86,22.725,100,19.9995,3,107,2011,12,6
2,0,1,1,18.04,21.97,26,8.9981,54,136,2012,4,6
2,0,1,1,24.6,28.79,78,0.0,32,262,2012,5,4
4,0,1,1,23.78,27.275,43,15.0013,91,857,2012,10,10
3,0,1,1,19.68,23.485,77,11.0014,1,5,2012,9,11
2,0,0,1,18.04,21.97,24,19.9995,251,244,2012,4,7
1,0,1,1,19.68,23.485,88,12.998,0,5,2012,3,1
3,0,1,1,26.24,30.305,65,16.9979,27,97,2011,7,14
4,0,1,2,12.3,14.395,56,15.0013,1,3,2012,11,5
3,0,0,1,31.16,37.12,72,11.0014,11,47,2012,7,7
1,0,1,1,17.22,21.21,28,31.0009,49,129,2012,3,9
2,0,1,1,23.78,27.275,88,0.0,2,3,2011,6,6
3,0,1,1,28.7,33.335,79,16.9979,7,4,2011,7,8
1,0,1,3,13.94,16.665,93,12.998,0,3,2012,1,12
2,0,1,2,31.16,34.09,48,15.0013,59,143,2012,6,11
4,0,1,2,15.58,19.695,82,16.9979,2,141,2012,10,9
2,1,0,1,22.14,25.76,52,16.9979,47,133,2011,4,15
1,0,0,1,15.58,19.695,62,7.0015,3,35,2011,3,13
3,0,1,3,33.62,37.88,46,8.9981,27,89,2011,7,13
1,0,1,1,18.04,21.97,72,19.0012,0,2,2012,3,8
2,0,1,1,18.04,21.97,33,16.9979,26,254,2012,4,12
2,0,1,1,21.32,25.0,36,30.0026,43,105,2011,5,5
4,0,1,2,12.3,14.395,49,15.0013,1,5,2012,11,8
4,0,0,1,18.04,21.97,88,0.0,10,20,2011,10,9
1,0,0,3,13.94,16.665,71,11.0014,9,67,2011,1,2
1,0,1,2,13.12,16.665,70,7.0015,6,82,2011,2,7
2,0,1,1,22.96,26.515,88,7.0015,1,5,2012,5,16
3,0,1,1,30.34,33.335,51,12.998,38,361,2011,8,10
2,0,1,1,27.06,31.06,24,22.0028,91,217,2012,4,17
1,0,1,1,18.86,22.725,67,0.0,2,24,2012,3,15
3,0,1,1,33.62,39.395,56,16.9979,27,125,2011,7,18
4,0,1,1,7.38,12.12,74,0.0,0,3,2011,12,12
1,0,0,1,13.94,17.425,46,6.0032,47,114,2011,2,6
1,0,0,2,11.48,12.88,41,26.0027,0,3,2012,2,19
4,0,1,2,17.22,21.21,82,15.0013,0,5,2011,11,17
2,0,1,1,13.94,15.91,76,15.0013,0,6,2011,4,7
1,0,1,1,20.5,24.24,68,31.0009,19,119,2012,3,8
4,0,1,1,13.12,16.665,66,8.9981,10,10,2012,11,1
2,0,1,1,29.52,34.09,66,7.0015,25,242,2011,6,10
3,0,1,1,28.7,32.575,61,0.0,2,33,2012,7,3
2,0,1,3,21.32,25.0,94,19.9995,6,3,2011,5,18
3,0,1,1,25.42,29.545,73,7.0015,0,5,2011,9,15
2,0,1,3,20.5,24.24,82,19.0012,1,6,2011,5,4
1,0,0,2,16.4,20.455,100,8.9981,29,57,2012,3,17
4,0,1,2,22.96,26.515,73,0.0,1,30,2012,10,2
2,0,0,3,21.32,25.0,100,7.0015,3,11,2011,5,15
3,0,0,1,25.42,29.545,78,8.9981,21,92,2012,8,12
3,0,1,1,27.06,30.305,78,12.998,3,4,2011,7,18
1,1,0,1,10.66,11.365,35,27.9993,10,144,2012,1,2
1,0,1,1,20.5,24.24,25,0.0,35,90,2011,3,2
2,0,0,1,29.52,32.575,30,6.0032,361,369,2012,5,19
2,0,0,1,22.96,26.515,56,8.9981,31,117,2012,6,17
4,0,1,1,6.56,9.09,86,8.9981,0,4,2011,12,19
